utt_id,path,label,label_id,speaker,attack,source_corpus,split
LA_D_1047731,data/LA/ASVspoof2019_LA_dev/flac/LA_D_1047731.flac,bonafide,0,LA_0069,bonafide,asvspoof2019_la,dev
LA_D_1105538,data/LA/ASVspoof2019_LA_dev/flac/LA_D_1105538.flac,bonafide,0,LA_0069,bonafide,asvspoof2019_la,dev
LA_D_1125976,data/LA/ASVspoof2019_LA_dev/flac/LA_D_1125976.flac,bonafide,0,LA_0069,bonafide,asvspoof2019_la,dev
LA_D_1293230,data/LA/ASVspoof2019_LA_dev/flac/LA_D_1293230.flac,bonafide,0,LA_0069,bonafide,asvspoof2019_la,dev
LA_D_1340209,data/LA/ASVspoof2019_LA_dev/flac/LA_D_1340209.flac,bonafide,0,LA_0069,bonafide,asvspoof2019_la,dev
LA_D_1376638,data/LA/ASVspoof2019_LA_dev/flac/LA_D_1376638.flac,bonafide,0,LA_0069,bonafide,asvspoof2019_la,dev
LA_D_1377420,data/LA/ASVspoof2019_LA_dev/flac/LA_D_1377420.flac,bonafide,0,LA_0069,bonafide,asvspoof2019_la,dev
LA_D_1403371,data/LA/ASVspoof2019_LA_dev/flac/LA_D_1403371.flac,bonafide,0,LA_0069,bonafide,asvspoof2019_la,dev
LA_D_1590530,data/LA/ASVspoof2019_LA_dev/flac/LA_D_1590530.flac,bonafide,0,LA_0069,bonafide,asvspoof2019_la,dev
LA_D_1595036,data/LA/ASVspoof2019_LA_dev/flac/LA_D_1595036.flac,bonafide,0,LA_0069,bonafide,asvspoof2019_la,dev
LA_D_1618135,data/LA/ASVspoof2019_LA_dev/flac/LA_D_1618135.flac,bonafide,0,LA_0069,bonafide,asvspoof2019_la,dev
LA_D_1624385,data/LA/ASVspoof2019_LA_dev/flac/LA_D_1624385.flac,bonafide,0,LA_0069,bonafide,asvspoof2019_la,dev
LA_D_1766721,data/LA/ASVspoof2019_LA_dev/flac/LA_D_1766721.flac,bonafide,0,LA_0069,bonafide,asvspoof2019_la,dev
LA_D_1833136,data/LA/ASVspoof2019_LA_dev/flac/LA_D_1833136.flac,bonafide,0,LA_0069,bonafide,asvspoof2019_la,dev
LA_D_1837988,data/LA/ASVspoof2019_LA_dev/flac/LA_D_1837988.flac,bonafide,0,LA_0069,bonafide,asvspoof2019_la,dev
LA_D_1849134,data/LA/ASVspoof2019_LA_dev/flac/LA_D_1849134.flac,bonafide,0,LA_0069,bonafide,asvspoof2019_la,dev
LA_D_1865278,data/LA/ASVspoof2019_LA_dev/flac/LA_D_1865278.flac,bonafide,0,LA_0069,bonafide,asvspoof2019_la,dev
LA_D_1896334,data/LA/ASVspoof2019_LA_dev/flac/LA_D_1896334.flac,bonafide,0,LA_0069,bonafide,asvspoof2019_la,dev
LA_D_1911275,data/LA/ASVspoof2019_LA_dev/flac/LA_D_1911275.flac,bonafide,0,LA_0069,bonafide,asvspoof2019_la,dev
LA_D_2112837,data/LA/ASVspoof2019_LA_dev/flac/LA_D_2112837.flac,bonafide,0,LA_0069,bonafide,asvspoof2019_la,dev
LA_D_2160989,data/LA/ASVspoof2019_LA_dev/flac/LA_D_2160989.flac,bonafide,0,LA_0069,bonafide,asvspoof2019_la,dev
LA_D_2242311,data/LA/ASVspoof2019_LA_dev/flac/LA_D_2242311.flac,bonafide,0,LA_0069,bonafide,asvspoof2019_la,dev
LA_D_2250508,data/LA/ASVspoof2019_LA_dev/flac/LA_D_2250508.flac,bonafide,0,LA_0069,bonafide,asvspoof2019_la,dev
LA_D_2414004,data/LA/ASVspoof2019_LA_dev/flac/LA_D_2414004.flac,bonafide,0,LA_0069,bonafide,asvspoof2019_la,dev
LA_D_2448116,data/LA/ASVspoof2019_LA_dev/flac/LA_D_2448116.flac,bonafide,0,LA_0069,bonafide,asvspoof2019_la,dev
LA_D_2462911,data/LA/ASVspoof2019_LA_dev/flac/LA_D_2462911.flac,bonafide,0,LA_0069,bonafide,asvspoof2019_la,dev
LA_D_2559281,data/LA/ASVspoof2019_LA_dev/flac/LA_D_2559281.flac,bonafide,0,LA_0069,bonafide,asvspoof2019_la,dev
LA_D_2666979,data/LA/ASVspoof2019_LA_dev/flac/LA_D_2666979.flac,bonafide,0,LA_0069,bonafide,asvspoof2019_la,dev
LA_D_2679014,data/LA/ASVspoof2019_LA_dev/flac/LA_D_2679014.flac,bonafide,0,LA_0069,bonafide,asvspoof2019_la,dev
LA_D_2789932,data/LA/ASVspoof2019_LA_dev/flac/LA_D_2789932.flac,bonafide,0,LA_0069,bonafide,asvspoof2019_la,dev
LA_D_2831561,data/LA/ASVspoof2019_LA_dev/flac/LA_D_2831561.flac,bonafide,0,LA_0069,bonafide,asvspoof2019_la,dev
LA_D_2954423,data/LA/ASVspoof2019_LA_dev/flac/LA_D_2954423.flac,bonafide,0,LA_0069,bonafide,asvspoof2019_la,dev
LA_D_3081203,data/LA/ASVspoof2019_LA_dev/flac/LA_D_3081203.flac,bonafide,0,LA_0069,bonafide,asvspoof2019_la,dev
LA_D_3174543,data/LA/ASVspoof2019_LA_dev/flac/LA_D_3174543.flac,bonafide,0,LA_0069,bonafide,asvspoof2019_la,dev
LA_D_3212286,data/LA/ASVspoof2019_LA_dev/flac/LA_D_3212286.flac,bonafide,0,LA_0069,bonafide,asvspoof2019_la,dev
LA_D_3232165,data/LA/ASVspoof2019_LA_dev/flac/LA_D_3232165.flac,bonafide,0,LA_0069,bonafide,asvspoof2019_la,dev
LA_D_3258694,data/LA/ASVspoof2019_LA_dev/flac/LA_D_3258694.flac,bonafide,0,LA_0069,bonafide,asvspoof2019_la,dev
LA_D_3315698,data/LA/ASVspoof2019_LA_dev/flac/LA_D_3315698.flac,bonafide,0,LA_0069,bonafide,asvspoof2019_la,dev
LA_D_3369144,data/LA/ASVspoof2019_LA_dev/flac/LA_D_3369144.flac,bonafide,0,LA_0069,bonafide,asvspoof2019_la,dev
LA_D_3404272,data/LA/ASVspoof2019_LA_dev/flac/LA_D_3404272.flac,bonafide,0,LA_0069,bonafide,asvspoof2019_la,dev
LA_D_3444700,data/LA/ASVspoof2019_LA_dev/flac/LA_D_3444700.flac,bonafide,0,LA_0069,bonafide,asvspoof2019_la,dev
LA_D_3477067,data/LA/ASVspoof2019_LA_dev/flac/LA_D_3477067.flac,bonafide,0,LA_0069,bonafide,asvspoof2019_la,dev
LA_D_3524013,data/LA/ASVspoof2019_LA_dev/flac/LA_D_3524013.flac,bonafide,0,LA_0069,bonafide,asvspoof2019_la,dev
LA_D_3547565,data/LA/ASVspoof2019_LA_dev/flac/LA_D_3547565.flac,bonafide,0,LA_0069,bonafide,asvspoof2019_la,dev
LA_D_3552967,data/LA/ASVspoof2019_LA_dev/flac/LA_D_3552967.flac,bonafide,0,LA_0069,bonafide,asvspoof2019_la,dev
LA_D_3726485,data/LA/ASVspoof2019_LA_dev/flac/LA_D_3726485.flac,bonafide,0,LA_0069,bonafide,asvspoof2019_la,dev
LA_D_3771133,data/LA/ASVspoof2019_LA_dev/flac/LA_D_3771133.flac,bonafide,0,LA_0069,bonafide,asvspoof2019_la,dev
LA_D_3776953,data/LA/ASVspoof2019_LA_dev/flac/LA_D_3776953.flac,bonafide,0,LA_0069,bonafide,asvspoof2019_la,dev
LA_D_3806476,data/LA/ASVspoof2019_LA_dev/flac/LA_D_3806476.flac,bonafide,0,LA_0069,bonafide,asvspoof2019_la,dev
LA_D_4026041,data/LA/ASVspoof2019_LA_dev/flac/LA_D_4026041.flac,bonafide,0,LA_0069,bonafide,asvspoof2019_la,dev
LA_D_4145630,data/LA/ASVspoof2019_LA_dev/flac/LA_D_4145630.flac,bonafide,0,LA_0069,bonafide,asvspoof2019_la,dev
LA_D_4228839,data/LA/ASVspoof2019_LA_dev/flac/LA_D_4228839.flac,bonafide,0,LA_0069,bonafide,asvspoof2019_la,dev
LA_D_4229637,data/LA/ASVspoof2019_LA_dev/flac/LA_D_4229637.flac,bonafide,0,LA_0069,bonafide,asvspoof2019_la,dev
LA_D_4395169,data/LA/ASVspoof2019_LA_dev/flac/LA_D_4395169.flac,bonafide,0,LA_0069,bonafide,asvspoof2019_la,dev
LA_D_4443630,data/LA/ASVspoof2019_LA_dev/flac/LA_D_4443630.flac,bonafide,0,LA_0069,bonafide,asvspoof2019_la,dev
LA_D_4455776,data/LA/ASVspoof2019_LA_dev/flac/LA_D_4455776.flac,bonafide,0,LA_0069,bonafide,asvspoof2019_la,dev
LA_D_4511951,data/LA/ASVspoof2019_LA_dev/flac/LA_D_4511951.flac,bonafide,0,LA_0069,bonafide,asvspoof2019_la,dev
LA_D_4517590,data/LA/ASVspoof2019_LA_dev/flac/LA_D_4517590.flac,bonafide,0,LA_0069,bonafide,asvspoof2019_la,dev
LA_D_4523147,data/LA/ASVspoof2019_LA_dev/flac/LA_D_4523147.flac,bonafide,0,LA_0069,bonafide,asvspoof2019_la,dev
LA_D_4574058,data/LA/ASVspoof2019_LA_dev/flac/LA_D_4574058.flac,bonafide,0,LA_0069,bonafide,asvspoof2019_la,dev
LA_D_4621778,data/LA/ASVspoof2019_LA_dev/flac/LA_D_4621778.flac,bonafide,0,LA_0069,bonafide,asvspoof2019_la,dev
LA_D_4715569,data/LA/ASVspoof2019_LA_dev/flac/LA_D_4715569.flac,bonafide,0,LA_0069,bonafide,asvspoof2019_la,dev
LA_D_4739519,data/LA/ASVspoof2019_LA_dev/flac/LA_D_4739519.flac,bonafide,0,LA_0069,bonafide,asvspoof2019_la,dev
LA_D_4807096,data/LA/ASVspoof2019_LA_dev/flac/LA_D_4807096.flac,bonafide,0,LA_0069,bonafide,asvspoof2019_la,dev
LA_D_4930262,data/LA/ASVspoof2019_LA_dev/flac/LA_D_4930262.flac,bonafide,0,LA_0069,bonafide,asvspoof2019_la,dev
LA_D_4935874,data/LA/ASVspoof2019_LA_dev/flac/LA_D_4935874.flac,bonafide,0,LA_0069,bonafide,asvspoof2019_la,dev
LA_D_4949188,data/LA/ASVspoof2019_LA_dev/flac/LA_D_4949188.flac,bonafide,0,LA_0069,bonafide,asvspoof2019_la,dev
LA_D_4981154,data/LA/ASVspoof2019_LA_dev/flac/LA_D_4981154.flac,bonafide,0,LA_0069,bonafide,asvspoof2019_la,dev
LA_D_5019937,data/LA/ASVspoof2019_LA_dev/flac/LA_D_5019937.flac,bonafide,0,LA_0069,bonafide,asvspoof2019_la,dev
LA_D_5240657,data/LA/ASVspoof2019_LA_dev/flac/LA_D_5240657.flac,bonafide,0,LA_0069,bonafide,asvspoof2019_la,dev
LA_D_5255870,data/LA/ASVspoof2019_LA_dev/flac/LA_D_5255870.flac,bonafide,0,LA_0069,bonafide,asvspoof2019_la,dev
LA_D_5267249,data/LA/ASVspoof2019_LA_dev/flac/LA_D_5267249.flac,bonafide,0,LA_0069,bonafide,asvspoof2019_la,dev
LA_D_5278285,data/LA/ASVspoof2019_LA_dev/flac/LA_D_5278285.flac,bonafide,0,LA_0069,bonafide,asvspoof2019_la,dev
LA_D_5324608,data/LA/ASVspoof2019_LA_dev/flac/LA_D_5324608.flac,bonafide,0,LA_0069,bonafide,asvspoof2019_la,dev
