utt_id,path,label,label_id,speaker,attack,source_corpus,split
LA_T_1199930,data/LA/ASVspoof2019_LA_train/flac/LA_T_1199930.flac,bonafide,0,LA_0082,bonafide,asvspoof2019_la,val
LA_T_1219386,data/LA/ASVspoof2019_LA_train/flac/LA_T_1219386.flac,bonafide,0,LA_0082,bonafide,asvspoof2019_la,val
LA_T_1487560,data/LA/ASVspoof2019_LA_train/flac/LA_T_1487560.flac,bonafide,0,LA_0082,bonafide,asvspoof2019_la,val
LA_T_1569908,data/LA/ASVspoof2019_LA_train/flac/LA_T_1569908.flac,bonafide,0,LA_0082,bonafide,asvspoof2019_la,val
LA_T_1584182,data/LA/ASVspoof2019_LA_train/flac/LA_T_1584182.flac,bonafide,0,LA_0082,bonafide,asvspoof2019_la,val
LA_T_1585521,data/LA/ASVspoof2019_LA_train/flac/LA_T_1585521.flac,bonafide,0,LA_0082,bonafide,asvspoof2019_la,val
LA_T_1623473,data/LA/ASVspoof2019_LA_train/flac/LA_T_1623473.flac,bonafide,0,LA_0082,bonafide,asvspoof2019_la,val
LA_T_1667973,data/LA/ASVspoof2019_LA_train/flac/LA_T_1667973.flac,bonafide,0,LA_0082,bonafide,asvspoof2019_la,val
LA_T_1756992,data/LA/ASVspoof2019_LA_train/flac/LA_T_1756992.flac,bonafide,0,LA_0082,bonafide,asvspoof2019_la,val
LA_T_1792767,data/LA/ASVspoof2019_LA_train/flac/LA_T_1792767.flac,bonafide,0,LA_0082,bonafide,asvspoof2019_la,val
LA_T_1830509,data/LA/ASVspoof2019_LA_train/flac/LA_T_1830509.flac,bonafide,0,LA_0082,bonafide,asvspoof2019_la,val
LA_T_1908512,data/LA/ASVspoof2019_LA_train/flac/LA_T_1908512.flac,bonafide,0,LA_0082,bonafide,asvspoof2019_la,val
LA_T_1923872,data/LA/ASVspoof2019_LA_train/flac/LA_T_1923872.flac,bonafide,0,LA_0082,bonafide,asvspoof2019_la,val
LA_T_1931571,data/LA/ASVspoof2019_LA_train/flac/LA_T_1931571.flac,bonafide,0,LA_0082,bonafide,asvspoof2019_la,val
LA_T_1934754,data/LA/ASVspoof2019_LA_train/flac/LA_T_1934754.flac,bonafide,0,LA_0082,bonafide,asvspoof2019_la,val
LA_T_2043279,data/LA/ASVspoof2019_LA_train/flac/LA_T_2043279.flac,bonafide,0,LA_0082,bonafide,asvspoof2019_la,val
LA_T_2130583,data/LA/ASVspoof2019_LA_train/flac/LA_T_2130583.flac,bonafide,0,LA_0082,bonafide,asvspoof2019_la,val
LA_T_2147641,data/LA/ASVspoof2019_LA_train/flac/LA_T_2147641.flac,bonafide,0,LA_0082,bonafide,asvspoof2019_la,val
LA_T_2216602,data/LA/ASVspoof2019_LA_train/flac/LA_T_2216602.flac,bonafide,0,LA_0082,bonafide,asvspoof2019_la,val
LA_T_2217523,data/LA/ASVspoof2019_LA_train/flac/LA_T_2217523.flac,bonafide,0,LA_0082,bonafide,asvspoof2019_la,val
LA_T_2520647,data/LA/ASVspoof2019_LA_train/flac/LA_T_2520647.flac,bonafide,0,LA_0082,bonafide,asvspoof2019_la,val
LA_T_2618051,data/LA/ASVspoof2019_LA_train/flac/LA_T_2618051.flac,bonafide,0,LA_0082,bonafide,asvspoof2019_la,val
LA_T_2675422,data/LA/ASVspoof2019_LA_train/flac/LA_T_2675422.flac,bonafide,0,LA_0082,bonafide,asvspoof2019_la,val
LA_T_2699884,data/LA/ASVspoof2019_LA_train/flac/LA_T_2699884.flac,bonafide,0,LA_0082,bonafide,asvspoof2019_la,val
LA_T_2925763,data/LA/ASVspoof2019_LA_train/flac/LA_T_2925763.flac,bonafide,0,LA_0082,bonafide,asvspoof2019_la,val
LA_T_3026804,data/LA/ASVspoof2019_LA_train/flac/LA_T_3026804.flac,bonafide,0,LA_0082,bonafide,asvspoof2019_la,val
LA_T_3068473,data/LA/ASVspoof2019_LA_train/flac/LA_T_3068473.flac,bonafide,0,LA_0082,bonafide,asvspoof2019_la,val
LA_T_3119779,data/LA/ASVspoof2019_LA_train/flac/LA_T_3119779.flac,bonafide,0,LA_0082,bonafide,asvspoof2019_la,val
LA_T_3171621,data/LA/ASVspoof2019_LA_train/flac/LA_T_3171621.flac,bonafide,0,LA_0082,bonafide,asvspoof2019_la,val
LA_T_3208992,data/LA/ASVspoof2019_LA_train/flac/LA_T_3208992.flac,bonafide,0,LA_0082,bonafide,asvspoof2019_la,val
LA_T_3226167,data/LA/ASVspoof2019_LA_train/flac/LA_T_3226167.flac,bonafide,0,LA_0082,bonafide,asvspoof2019_la,val
LA_T_3301728,data/LA/ASVspoof2019_LA_train/flac/LA_T_3301728.flac,bonafide,0,LA_0082,bonafide,asvspoof2019_la,val
LA_T_3324636,data/LA/ASVspoof2019_LA_train/flac/LA_T_3324636.flac,bonafide,0,LA_0082,bonafide,asvspoof2019_la,val
LA_T_3362906,data/LA/ASVspoof2019_LA_train/flac/LA_T_3362906.flac,bonafide,0,LA_0082,bonafide,asvspoof2019_la,val
LA_T_3513521,data/LA/ASVspoof2019_LA_train/flac/LA_T_3513521.flac,bonafide,0,LA_0082,bonafide,asvspoof2019_la,val
LA_T_3517928,data/LA/ASVspoof2019_LA_train/flac/LA_T_3517928.flac,bonafide,0,LA_0082,bonafide,asvspoof2019_la,val
LA_T_3524074,data/LA/ASVspoof2019_LA_train/flac/LA_T_3524074.flac,bonafide,0,LA_0082,bonafide,asvspoof2019_la,val
LA_T_3583591,data/LA/ASVspoof2019_LA_train/flac/LA_T_3583591.flac,bonafide,0,LA_0082,bonafide,asvspoof2019_la,val
LA_T_3611811,data/LA/ASVspoof2019_LA_train/flac/LA_T_3611811.flac,bonafide,0,LA_0082,bonafide,asvspoof2019_la,val
