utt_id,path,label,label_id,speaker,attack,source_corpus,split
LA_E_2834763,data/LA/ASVspoof2019_LA_eval/flac/LA_E_2834763.flac,spoof,1,LA_0039,A11,asvspoof2019_la,eval
LA_E_8877452,data/LA/ASVspoof2019_LA_eval/flac/LA_E_8877452.flac,spoof,1,LA_0014,A14,asvspoof2019_la,eval
LA_E_6828287,data/LA/ASVspoof2019_LA_eval/flac/LA_E_6828287.flac,spoof,1,LA_0040,A16,asvspoof2019_la,eval
LA_E_6977360,data/LA/ASVspoof2019_LA_eval/flac/LA_E_6977360.flac,spoof,1,LA_0022,A09,asvspoof2019_la,eval
LA_E_5932896,data/LA/ASVspoof2019_LA_eval/flac/LA_E_5932896.flac,spoof,1,LA_0031,A13,asvspoof2019_la,eval
LA_E_5849185,data/LA/ASVspoof2019_LA_eval/flac/LA_E_5849185.flac,bonafide,0,LA_0030,bonafide,asvspoof2019_la,eval
LA_E_6163791,data/LA/ASVspoof2019_LA_eval/flac/LA_E_6163791.flac,spoof,1,LA_0001,A09,asvspoof2019_la,eval
LA_E_4581379,data/LA/ASVspoof2019_LA_eval/flac/LA_E_4581379.flac,bonafide,0,LA_0033,bonafide,asvspoof2019_la,eval
LA_E_8814547,data/LA/ASVspoof2019_LA_eval/flac/LA_E_8814547.flac,spoof,1,LA_0002,A12,asvspoof2019_la,eval
LA_E_9157999,data/LA/ASVspoof2019_LA_eval/flac/LA_E_9157999.flac,spoof,1,LA_0048,A18,asvspoof2019_la,eval
LA_E_1611480,data/LA/ASVspoof2019_LA_eval/flac/LA_E_1611480.flac,spoof,1,LA_0005,A13,asvspoof2019_la,eval
LA_E_6841754,data/LA/ASVspoof2019_LA_eval/flac/LA_E_6841754.flac,spoof,1,LA_0018,A16,asvspoof2019_la,eval
LA_E_1781840,data/LA/ASVspoof2019_LA_eval/flac/LA_E_1781840.flac,spoof,1,LA_0023,A15,asvspoof2019_la,eval
LA_E_8872199,data/LA/ASVspoof2019_LA_eval/flac/LA_E_8872199.flac,spoof,1,LA_0002,A08,asvspoof2019_la,eval
LA_E_1837629,data/LA/ASVspoof2019_LA_eval/flac/LA_E_1837629.flac,spoof,1,LA_0042,A17,asvspoof2019_la,eval
LA_E_6314733,data/LA/ASVspoof2019_LA_eval/flac/LA_E_6314733.flac,bonafide,0,LA_0039,bonafide,asvspoof2019_la,eval
LA_E_8469141,data/LA/ASVspoof2019_LA_eval/flac/LA_E_8469141.flac,spoof,1,LA_0042,A08,asvspoof2019_la,eval
LA_E_3379393,data/LA/ASVspoof2019_LA_eval/flac/LA_E_3379393.flac,bonafide,0,LA_0037,bonafide,asvspoof2019_la,eval
LA_E_7783830,data/LA/ASVspoof2019_LA_eval/flac/LA_E_7783830.flac,spoof,1,LA_0038,A16,asvspoof2019_la,eval
LA_E_8339197,data/LA/ASVspoof2019_LA_eval/flac/LA_E_8339197.flac,spoof,1,LA_0005,A10,asvspoof2019_la,eval
LA_E_9472752,data/LA/ASVspoof2019_LA_eval/flac/LA_E_9472752.flac,spoof,1,LA_0043,A13,asvspoof2019_la,eval
LA_E_1425990,data/LA/ASVspoof2019_LA_eval/flac/LA_E_1425990.flac,spoof,1,LA_0005,A17,asvspoof2019_la,eval
LA_E_9088738,data/LA/ASVspoof2019_LA_eval/flac/LA_E_9088738.flac,spoof,1,LA_0022,A18,asvspoof2019_la,eval
LA_E_2520601,data/LA/ASVspoof2019_LA_eval/flac/LA_E_2520601.flac,spoof,1,LA_0047,A14,asvspoof2019_la,eval
LA_E_2355000,data/LA/ASVspoof2019_LA_eval/flac/LA_E_2355000.flac,spoof,1,LA_0031,A13,asvspoof2019_la,eval
LA_E_7535126,data/LA/ASVspoof2019_LA_eval/flac/LA_E_7535126.flac,spoof,1,LA_0005,A15,asvspoof2019_la,eval
LA_E_2394352,data/LA/ASVspoof2019_LA_eval/flac/LA_E_2394352.flac,spoof,1,LA_0018,A17,asvspoof2019_la,eval
LA_E_5884357,data/LA/ASVspoof2019_LA_eval/flac/LA_E_5884357.flac,spoof,1,LA_0002,A13,asvspoof2019_la,eval
LA_E_8787897,data/LA/ASVspoof2019_LA_eval/flac/LA_E_8787897.flac,spoof,1,LA_0009,A16,asvspoof2019_la,eval
LA_E_3125426,data/LA/ASVspoof2019_LA_eval/flac/LA_E_3125426.flac,spoof,1,LA_0014,A17,asvspoof2019_la,eval
